num_date_time,answer
46_20220828 12,2276.6139701863244
46_20220828 13,2291.1065601563546
46_20220828 14,2299.085170545965
46_20220828 15,2302.531504162699
46_20220828 16,2302.531504162699
46_20220828 17,2301.5652272396223
46_20220828 18,2078.1060364757636
46_20220828 19,2036.7793602608017
46_20220828 20,1873.0930167550096
46_20220828 21,1750.5620514716657
46_20220828 22,1657.1408615394405
46_20220828 23,1646.5067291394878
46_20220829 00,1522.6239151082245
46_20220829 01,1524.9632674891773
46_20220829 02,1639.427612282815
46_20220829 03,1645.4431988625095
46_20220829 04,1552.5048175312916
46_20220829 05,1554.8416491216622
46_20220829 06,1771.1962133917068
46_20220829 07,2235.214543385799
46_20220829 08,2670.044831244369
46_20220829 09,2805.4509574697854
46_20220829 10,2796.8326344931124
46_20220829 11,2803.9221266909153
46_20220829 12,2816.0315665720145
46_20220829 13,2826.225712710087
46_20220829 14,2826.8946384917563
46_20220829 15,2822.5555445523623
46_20220829 16,2802.8910395125004
46_20220829 17,2745.5012445320317
46_20220829 18,2124.9340507886845
46_20220829 19,2146.548207857487
46_20220829 20,1918.30562131261
46_20220829 21,1820.814551397426
46_20220829 22,1719.6366474946612
46_20220829 23,1686.2546060392542
46_20220830 00,1550.525048512035
46_20220830 01,1550.6241742263205
46_20220830 02,1623.1402276229244
46_20220830 03,1617.0725050512747
46_20220830 04,1546.009415892054
46_20220830 05,1564.2010808659036
46_20220830 06,1735.0669127989663
46_20220830 07,2063.128948732414
46_20220830 08,2800.8775554529066
46_20220830 09,2964.6620341051103
46_20220830 10,2931.6090083645354
46_20220830 11,2920.1355456494075
46_20220830 12,2937.7875127756147
46_20220830 13,2928.4814967104003
46_20220830 14,2957.351619699567
46_20220830 15,2937.3713273918747
46_20220830 16,2977.2725861509593
46_20220830 17,2857.9071954802994
46_20220830 18,2204.5707728107795
46_20220830 19,2181.8423322951544
46_20220830 20,1983.6476177314837
46_20220830 21,1840.9459487910126
46_20220830 22,1750.238857564396
46_20220830 23,1725.3249379808424
46_20220831 00,1566.951897541478
46_20220831 01,1573.4916222461848
46_20220831 02,1650.9453581735916
46_20220831 03,1640.512281883215
46_20220831 04,1618.1225541366473
46_20220831 05,1602.3268996895258
46_20220831 06,1744.7349445272378
46_20220831 07,2073.0933652325793
46_20220831 08,2743.746956811548
46_20220831 09,2896.830779084445
46_20220831 10,2911.458494239641
46_20220831 11,2915.258084715831
46_20220831 12,2912.666599001546
46_20220831 13,2867.881486701586
46_20220831 14,2904.372371903051
46_20220831 15,2946.9139395934
46_20220831 16,2887.035712329291
46_20220831 17,2798.5808518590184
46_20220831 18,2190.2960678823747
46_20220831 19,2184.769196624159
46_20220831 20,1985.0896163129023
46_20220831 21,1848.6110300834457
46_20220831 22,1748.681317071947
46_20220831 23,1724.8456143613244
47_20220825 00,4122.928730224286
47_20220825 01,4122.928730224286
47_20220825 02,4131.249995943664
47_20220825 03,4191.022112497698
47_20220825 04,4252.42609121878
47_20220825 05,4246.654803599733
47_20220825 06,5191.145972622218
47_20220825 07,5983.268118637812
47_20220825 08,6673.576567868211
47_20220825 09,6687.890288967113
47_20220825 10,6740.577881712408
47_20220825 11,6736.361770476976
47_20220825 12,6852.2444933074785
47_20220825 13,6704.9982585058115
47_20220825 14,6676.826706562067
47_20220825 15,6660.8329963522765
47_20220825 16,6643.212625734268
47_20220825 17,6190.678957256077
47_20220825 18,4865.138192091046
47_20220825 19,4601.274116447866
47_20220825 20,4417.976672327869
47_20220825 21,4425.113783691799
47_20220825 22,4426.558062596228
47_20220825 23,4367.237880599227
47_20220826 00,4303.944881582535
47_20220826 01,4298.9906053920595
47_20220826 02,4310.455924659459
47_20220826 03,4291.949469445457
47_20220826 04,4303.406125032419
47_20220826 05,4322.089828294452
47_20220826 06,4889.648017876046
47_20220826 07,5782.93492977021
47_20220826 08,6582.005814808526
47_20220826 09,6634.345197377917
47_20220826 10,6799.0757171565665
47_20220826 11,6778.26664847734
47_20220826 12,6784.380797016792
47_20220826 13,6804.380298583457
47_20220826 14,6817.469422652723
47_20220826 15,6838.4194888801385
47_20220826 16,6855.270340395289
47_20220826 17,6143.35625231095
47_20220826 18,5478.892398345965
47_20220826 19,5240.7639313200525
47_20220826 20,4682.26359788721
47_20220826 21,4524.333686616129
47_20220826 22,4576.318994140418
47_20220826 23,4404.426763229094
47_20220827 00,4141.465122988488
47_20220827 01,4131.943899495531
47_20220827 02,4201.344958251749
47_20220827 03,4281.166357889561
47_20220827 04,4236.155547826683
47_20220827 05,4202.77044038628
47_20220827 06,4809.725314112554
47_20220827 07,4947.819805907426
47_20220827 08,4995.002380828974
47_20220827 09,5036.26643661319
47_20220827 10,5025.655502067735
47_20220827 11,5033.624261115356
47_20220827 12,5130.852560535933
47_20220827 13,5137.941106856281
47_20220827 14,5169.871148188283
47_20220827 15,5161.353817419051
47_20220827 16,5178.619930439364
47_20220827 17,5126.53939296625
47_20220827 18,4748.367402458717
47_20220827 19,4506.683111843018
47_20220827 20,4400.693190898514
47_20220827 21,4342.2404008724625
47_20220827 22,4272.358734346439
47_20220827 23,4228.878305175609
47_20220828 00,4214.63072111888
47_20220828 01,4182.618506053946
47_20220828 02,4223.356661779004
47_20220828 03,4221.447626973809
47_20220828 04,4237.914134149182
47_20220828 05,4232.736779343988
47_20220828 06,4703.609945601065
47_20220828 07,4742.13500218448
47_20220828 08,4791.52276601516
47_20220828 09,4797.111081984681
47_20220828 10,4829.499601578772
47_20220828 11,4896.730562007817
47_20220828 12,4951.583466268633
47_20220828 13,4975.240000001568
47_20220828 14,5098.23685372823
47_20220828 15,5107.666599460537
47_20220828 16,5120.490149512445
47_20220828 17,5123.669481058939
47_20220828 18,4836.549566573818
47_20220828 19,4640.036063580733
47_20220828 20,4573.600895125927
47_20220828 21,4414.662213941312
47_20220828 22,4351.602072822864
47_20220828 23,4316.058151797222
47_20220829 00,4338.337324757593
47_20220829 01,4360.945708740279
47_20220829 02,4336.7013306647805
47_20220829 03,4335.274173608504
47_20220829 04,4298.505238833083
47_20220829 05,4209.18080085875
47_20220829 06,4966.609268868974
47_20220829 07,5776.294401878491
47_20220829 08,6676.722559105015
47_20220829 09,6702.023512711408
47_20220829 10,6698.546662481638
47_20220829 11,6711.017629697756
47_20220829 12,6710.036779697756
47_20220829 13,6743.08811350728
47_20220829 14,6733.938394412257
47_20220829 15,6740.310602104565
47_20220829 16,6694.47484591409
47_20220829 17,6217.5661821911435
47_20220829 18,4839.073836281366
47_20220829 19,4550.175218345575
47_20220829 20,4359.575138193169
47_20220829 21,4339.995589004113
47_20220829 22,4280.865835624159
47_20220829 23,4263.513379511893
47_20220830 00,4178.29530137157
47_20220830 01,4227.965187646471
47_20220830 02,4224.097717228264
47_20220830 03,4237.736061169027
47_20220830 04,4255.886727409453
47_20220830 05,4254.485872925115
47_20220830 06,4902.729241823862
47_20220830 07,5796.533282737634
47_20220830 08,6699.143288154201
47_20220830 09,6719.710625590099
47_20220830 10,6714.915082732956
47_20220830 11,6724.066642732955
47_20220830 12,6727.362758913442
47_20220830 13,6730.574345590098
47_20220830 14,6741.482439096592
47_20220830 15,6721.4385948108775
47_20220830 16,6693.762340744945
47_20220830 17,6215.769184388944
47_20220830 18,4792.673526947418
47_20220830 19,4579.9001345131865
47_20220830 20,4437.7050945872315
47_20220830 21,4434.652577992062
47_20220830 22,4435.202783509877
47_20220830 23,4393.093792550836
47_20220831 00,4222.647393466731
47_20220831 01,4217.242457665865
47_20220831 02,4222.703577665865
47_20220831 03,4226.279281085778
47_20220831 04,4231.709142860671
47_20220831 05,4234.104496670194
47_20220831 06,5001.5329973380485
47_20220831 07,5839.425864781865
47_20220831 08,6630.637943701986
47_20220831 09,6644.960544878456
47_20220831 10,6688.717876784003
47_20220831 11,6663.818871389396
47_20220831 12,6676.245267846272
47_20220831 13,6693.867097125619
47_20220831 14,6668.824178776517
47_20220831 15,6684.818394833794
47_20220831 16,6656.245495919376
47_20220831 17,6195.23679036963
47_20220831 18,4923.959025605768
47_20220831 19,4638.419426660398
47_20220831 20,4475.014184573858
47_20220831 21,4480.265619027639
47_20220831 22,4474.052195967594
47_20220831 23,4423.980327290831
48_20220825 00,1453.741488564279
48_20220825 01,1439.291734720182
48_20220825 02,1432.3734033843666
48_20220825 03,1427.9789390628057
48_20220825 04,1423.8207043083928
48_20220825 05,1457.5113905941244
48_20220825 06,1635.311379792168
48_20220825 07,2115.6827936872255
48_20220825 08,2431.4073599741423
48_20220825 09,2485.1953544452604
48_20220825 10,2481.9198512037656
48_20220825 11,2506.7883419177883
48_20220825 12,2552.6069587712295
48_20220825 13,2547.786289298968
48_20220825 14,2564.379166803197
48_20220825 15,2566.65041003996
48_20220825 16,2549.3835610189817
48_20220825 17,2182.300326742376
48_20220825 18,1786.8948047037786
48_20220825 19,1647.6375714725502
48_20220825 20,1564.6560864941432
48_20220825 21,1529.056026995505
48_20220825 22,1473.54565308941
48_20220825 23,1429.3029696215185
48_20220826 00,1349.857553447729
48_20220826 01,1348.7755803957812
48_20220826 02,1338.0749590485982
48_20220826 03,1337.819208419228
48_20220826 04,1335.7367194881592
48_20220826 05,1351.252045564889
48_20220826 06,1523.2598939666213
48_20220826 07,1969.444920050058
48_20220826 08,2249.885108958101
48_20220826 09,2264.9534511858724
48_20220826 10,2288.440536253745
48_20220826 11,2295.065415874125
48_20220826 12,2286.1419895504487
48_20220826 13,2529.446206678322
48_20220826 14,2513.916978242934
48_20220826 15,2522.908206594582
48_20220826 16,2518.408684345655
48_20220826 17,2151.555301977141
48_20220826 18,1843.8244793675622
48_20220826 19,1677.575249985428
48_20220826 20,1587.8549622733644
48_20220826 21,1539.500334376457
48_20220826 22,1469.1273104270724
48_20220826 23,1429.0186695161697
48_20220827 00,1325.3214670408022
48_20220827 01,1327.3551539888542
48_20220827 02,1353.6207729391192
48_20220827 03,1385.411617770318
48_20220827 04,1388.7806667063817
48_20220827 05,1417.9422061055118
48_20220827 06,1547.0873802074393
48_20220827 07,1692.482401850992
48_20220827 08,1722.9105796669014
48_20220827 09,1768.042952602872
48_20220827 10,1763.6557088653376
48_20220827 11,1818.6696460996482
48_20220827 12,1864.2176421269078
48_20220827 13,1973.2399749859608
48_20220827 14,1947.3595596995804
48_20220827 15,1809.3322290857825
48_20220827 16,1928.6135149693102
48_20220827 17,1921.3558643799
48_20220827 18,1586.6519241525655
48_20220827 19,1537.9008452073388
48_20220827 20,1511.750314890543
48_20220827 21,1439.9681218762767
48_20220827 22,1382.1877071762055
48_20220827 23,1359.181589800065
48_20220828 00,1344.4840694167597
48_20220828 01,1342.4487871340423
48_20220828 02,1334.0182606569902
48_20220828 03,1332.7403068108365
48_20220828 04,1332.697325382265
48_20220828 05,1348.7632675534269
48_20220828 06,1426.3168690410075
48_20220828 07,1531.701554237234
48_20220828 08,1560.514577477348
48_20220828 09,1576.5089767124261
48_20220828 10,1703.9121932903245
48_20220828 11,1766.7683806899963
48_20220828 12,1939.9220263834352
48_20220828 13,1956.9668730100439
48_20220828 14,1962.2978965798075
48_20220828 15,1962.2978965798075
48_20220828 16,1979.256186560807
48_20220828 17,1952.0658988825055
48_20220828 18,1658.090162680941
48_20220828 19,1580.3782945047133
48_20220828 20,1545.8489357680112
48_20220828 21,1509.0751192357648
48_20220828 22,1458.9566371048559
48_20220828 23,1416.9317535300972
48_20220829 00,1344.268802695148
48_20220829 01,1345.2093187274493
48_20220829 02,1336.839852605042
48_20220829 03,1336.2810116160313
48_20220829 04,1334.5187066310164
48_20220829 05,1349.3440411231902
48_20220829 06,1496.0432111277937
48_20220829 07,1904.219847382138
48_20220829 08,2195.4297882837745
48_20220829 09,2215.0009195924663
48_20220829 10,2248.172288770347
48_20220829 11,2261.7059649571006
48_20220829 12,2201.317114870131
48_20220829 13,2323.3635867273906
48_20220829 14,2296.827357087031
48_20220829 15,2291.431222471646
48_20220829 16,2294.4022852688495
48_20220829 17,2230.204017206911
48_20220829 18,1701.7326533575244
48_20220829 19,1613.5607260047798
48_20220829 20,1562.6346238661345
48_20220829 21,1559.7982418627453
48_20220829 22,1472.379048800121
48_20220829 23,1422.8030673687713
48_20220830 00,1333.2423239239192
48_20220830 01,1332.0695423005425
48_20220830 02,1325.2824793149982
48_20220830 03,1369.4559712763707
48_20220830 04,1425.1582898121976
48_20220830 05,1461.3543834671334
48_20220830 06,1652.094920213022
48_20220830 07,2118.3250736872255
48_20220830 08,2457.820039905882
48_20220830 09,2472.7824696761127
48_20220830 10,2535.3317409290707
48_20220830 11,2541.8414362810877
48_20220830 12,2573.5526973849364
48_20220830 13,2666.0506137069738
48_20220830 14,2558.3430945125465
48_20220830 15,2546.5690935579128
48_20220830 16,2557.3773196962475
48_20220830 17,2215.4738191722995
48_20220830 18,1987.1682766824958
48_20220830 19,1867.238038616306
48_20220830 20,1695.7289734274063
48_20220830 21,1660.961052323667
48_20220830 22,1579.8602646843347
48_20220830 23,1564.6680118838028
48_20220831 00,1466.500894501437
48_20220831 01,1448.5926502346827
48_20220831 02,1441.2309973182696
48_20220831 03,1439.06195769789
48_20220831 04,1428.3606105130702
48_20220831 05,1460.2742704409436
48_20220831 06,1641.3338697921683
48_20220831 07,2100.3508653781823
48_20220831 08,2383.9671770990767
48_20220831 09,2368.4096220316437
48_20220831 10,2403.904077594024
48_20220831 11,2398.741223665584
48_20220831 12,2338.9071584483013
48_20220831 13,2289.698478969065
48_20220831 14,2447.1114534472954
48_20220831 15,2315.078698182173
48_20220831 16,2291.7209215684306
48_20220831 17,1991.7716697003
48_20220831 18,1763.4419198420696
48_20220831 19,1639.8814653134125
48_20220831 20,1557.231937474095
48_20220831 21,1518.1807513508063
48_20220831 22,1444.659598568393
48_20220831 23,1406.9512046410098
49_20220825 00,2707.1686476828063
49_20220825 01,2696.37218041625
49_20220825 02,2690.841381368631
49_20220825 03,2693.8146544422243
49_20220825 04,2678.9770856493506
49_20220825 05,2682.3000788881704
49_20220825 06,2814.6393307760827
49_20220825 07,3117.2279018040786
49_20220825 08,3605.295536735275
49_20220825 09,3751.9965430235607
49_20220825 10,3764.5666783471415
49_20220825 11,3831.2016651233052
49_20220825 12,3804.3950496366
49_20220825 13,3813.782024963773
49_20220825 14,3791.7918663370842
49_20220825 15,3809.4096706738364
49_20220825 16,3779.716066761523
49_20220825 17,3457.2972367094626
49_20220825 18,3178.4944476363326
49_20220825 19,3022.553865373579
49_20220825 20,2726.38777289108
49_20220825 21,2654.0789591505063
49_20220825 22,2569.116087489227
49_20220825 23,2545.3499615013907
49_20220826 00,2667.118450315174
49_20220826 01,2663.3500688178483
49_20220826 02,2671.2168878138527
49_20220826 03,2659.7340776057267
49_20220826 04,2663.5774741791543
49_20220826 05,2685.6070254001884
49_20220826 06,2824.823099459262
49_20220826 07,3200.442762172106
49_20220826 08,3383.828145544958
